"date","site_id","observed","forecast"
2024-10-21,"SHDG",7.51079166666667,8.38779185011823
2024-10-21,"SHE",7.89216666666667,8.31270107037732
2024-10-21,"BEL2",6.43966666666667,7.02867971077914
2024-10-21,"GLKP",6.09079166666667,5.11327412845481
2024-10-21,"LECU",11.253,7.38765890306021
2024-10-21,"SUN2",4.90383333333333,7.35805507526631
2024-10-21,"TRAN",5.97626086956522,7.98266353595538
2024-10-21,"STOK",9.32395833333333,7.96529996144262
2024-10-21,"BEX",8.946625,8.28695896977178
2024-10-21,"SEND",8.33229166666667,7.8217206966685
2024-10-21,"HUL2",11.3050833333333,8.7154076326735
2024-10-21,"PEMB",9.35829166666667,7.17885609603561
2024-10-21,"WFEN",10.3271739130435,7.25800123784933
2024-10-21,"OSY",9.571625,7.83275053004565
2024-10-21,"ACTH",3.405125,4.10476116539223
2024-10-21,"COPP",7.615,7.96004464287701
2024-10-22,"EB",4.2305,7.61071892860844
2024-10-22,"IMGM",7.0215,8.61423315956112
2024-10-22,"PRES",6.46329166666667,8.10733510097638
2024-10-22,"BIRR",8.561375,9.21535550262847
2024-10-22,"BLC2",7.02629166666667,9.29347868237579
2024-10-22,"BOTR",6.869125,8.49818556874902
2024-10-22,"GHSR",6.103625,5.9853388595337
2024-10-22,"LEAM",5.06895833333333,8.70189184180798
2024-10-22,"NPT3",6.402375,8.46543801963251
2024-10-22,"REA1",5.190625,7.89073078488759
2024-10-22,"SOUT",6.91220833333333,7.95342971880095
2024-10-22,"WREX",4.05858333333333,7.86060818461741
2024-10-22,"LEAR",4.95091666666667,8.3366942508749
2024-10-22,"PLYM",8.9575,10.4869905290978
2024-10-22,"SHDG",6.273625,8.42945575892166
2024-10-22,"SHE",7.82629166666667,8.65845021364489
2024-10-22,"BEL2",6.68533333333333,7.62913144955212
2024-10-22,"GLKP",5.74983333333333,5.55389617102542
2024-10-22,"LECU",6.318875,8.75084848522276
2024-10-22,"SUN2",5.36170833333333,7.36075700797232
2024-10-22,"TRAN",6.81908333333333,8.47587822880158
2024-10-22,"STOK",6.27945833333333,8.51999934209572
2024-10-22,"BEX",5.94345833333333,8.84318370021445
2024-10-22,"SEND",5.60345833333333,8.39828153310346
2024-10-22,"HUL2",7.49259090909091,9.46160035553973
2024-10-22,"PEMB",6.88583333333333,7.44824284507836
2024-10-22,"WFEN",4.63045833333333,8.31870359843914
2024-10-22,"OSY",5.83520833333333,8.30226556364324
2024-10-22,"ACTH",3.71275,3.86584424810988
2024-10-22,"COPP",5.21629166666667,8.51009986044694
2024-10-23,"EB",3.88958333333333,4.58009245660333
2024-10-23,"IMGM",6.032875,5.83937670866879
2024-10-23,"PRES",5.8315,6.38593401783705
2024-10-23,"BIRR",8.12216666666667,6.16262437649497
2024-10-23,"BLC2",6.11633333333333,7.44631883244248
2024-10-23,"BOTR",7.55608333333333,5.84004045150458
2024-10-23,"GHSR",4.16358333333333,5.95910367294041
2024-10-23,"LEAM",5.28,5.03489098422944
2024-10-23,"NPT3",6.57433333333333,5.46040305592913
2024-10-23,"REA1",5.62216666666667,4.801458535474
2024-10-23,"SOUT",6.37383333333333,5.07775579609191
2024-10-23,"WREX",5.57036363636364,5.09612655304004
2024-10-23,"LEAR",4.68954166666667,4.76718970506176
2024-10-23,"PLYM",6.25095833333333,7.2661167005
2024-10-23,"SHDG",6.625375,5.8953307081458
2024-10-23,"SHE",9.602,5.89168579816304
2024-10-23,"BEL2",5.62504166666667,7.05861715915464
2024-10-23,"GLKP",3.88570833333333,5.43838867245919
2024-10-23,"LECU",5.66445833333333,5.463013971606
2024-10-23,"SUN2",8.17029166666667,5.48971141507456
2024-10-23,"TRAN",6.06533333333333,6.08255940584557
2024-10-23,"STOK",7.24982608695652,5.85555698846225
2024-10-23,"BEX",6.83966666666667,5.18561178432163
2024-10-23,"SEND",6.14583333333333,5.0340080727801
2024-10-23,"HUL2",8.50933333333333,6.46439349291346
2024-10-23,"PEMB",4.9755,5.23197521041509
2024-10-23,"WFEN",6.43579166666667,5.0425217434175
2024-10-23,"OSY",5.72629166666667,5.34865502909524
2024-10-23,"ACTH",2.63270833333333,3.50104031581591
2024-10-23,"COPP",6.01004347826087,5.96931539991114
2024-10-24,"EB",5.52766666666667,6.03057764719079
2024-10-24,"IMGM",7.73104166666667,6.90030885424554
2024-10-24,"PRES",6.64808333333333,5.93368582527536
2024-10-24,"BIRR",7.638,7.15863648302296
2024-10-24,"BLC2",6.669625,6.67486745342306
2024-10-24,"BOTR",7.34966666666667,6.46009161715643
2024-10-24,"GHSR",4.822125,5.19195919267398
2024-10-24,"LEAM",6.58308333333333,6.04402815279598
2024-10-24,"NPT3",7.1855,5.79707316985822
2024-10-24,"REA1",6.61566666666667,5.87955476830787
2024-10-24,"SOUT",6.27554166666667,5.9531306248282
2024-10-24,"WREX",7.26145833333333,5.45997317228428
2024-10-24,"LEAR",6.27166666666667,5.83142699332276
2024-10-24,"PLYM",9.05445454545455,6.60097059708273
2024-10-24,"SHDG",8.80804166666667,7.07116443888879
2024-10-24,"SHE",9.08025,6.93891568072079
2024-10-24,"BEL2",7.5265,6.11785884903228
2024-10-24,"GLKP",4.6395,4.79497174589721
2024-10-24,"LECU",7.289875,6.31510077395574
2024-10-24,"SUN2",12.3594583333333,6.50972959723193
2024-10-24,"TRAN",7.17979166666667,5.91179965686593
2024-10-24,"STOK",8.11716666666667,6.45370845550444
2024-10-24,"BEX",7.46458333333333,6.90129854847429
2024-10-24,"SEND",6.53708333333333,6.50641904687542
2024-10-24,"HUL2",8.95145833333333,7.61979204976333
2024-10-24,"PEMB",6.67058333333333,4.62596765986498
2024-10-24,"WFEN",8.458125,6.09829236794333
2024-10-24,"OSY",8.22233333333333,6.63704541240674
2024-10-24,"ACTH",4.04175,3.46952447738531
2024-10-24,"COPP",8.18704166666667,6.36394541365137
2024-10-25,"EB",6.56158333333333,7.13806191301735
2024-10-25,"IMGM",15.9395,8.68555293388376
2024-10-25,"PRES",10.9228333333333,7.41839738339957
2024-10-25,"BIRR",13.0474583333333,9.13978826786742
2024-10-25,"BLC2",11.141875,7.95355303134817
2024-10-25,"BOTR",11.7561666666667,8.39562816033609
2024-10-25,"GHSR",13.2115833333333,6.23498518752706
2024-10-25,"LEAM",10.6747826086957,8.00082564931181
2024-10-25,"NPT3",8.983,7.41923523085723
2024-10-25,"REA1",10.0412083333333,7.51362531313132
2024-10-25,"SOUT",8.52795833333333,7.28630760458529
2024-10-25,"WREX",12.3044166666667,7.55547776821961
2024-10-25,"LEAR",10.9654166666667,7.74668079468186
2024-10-25,"PLYM",9.23941666666667,8.18472898271178
2024-10-25,"SHDG",17.0165416666667,9.36404149221741
2024-10-25,"SHE",14.893,8.87115298132174
2024-10-25,"BEL2",14.4054583333333,8.15066746114675
2024-10-25,"GLKP",12.9363333333333,5.96600566661588
2024-10-25,"LECU",11.26575,7.96399916132008
2024-10-25,"SUN2",15.3145833333333,8.59356413719025
2024-10-25,"TRAN",11.6342083333333,7.58953805851249
2024-10-25,"STOK",13.0276666666667,8.32834122024301
2024-10-25,"BEX",10.3499166666667,8.54495452896096
2024-10-25,"SEND",9.26591666666667,8.18126500869631
2024-10-25,"HUL2",16.1705416666667,9.52581305730059
2024-10-25,"PEMB",6.104625,6.01230366133766
2024-10-25,"WFEN",9.81720833333333,7.82125638134987
2024-10-25,"OSY",8.76866666666667,8.13613262131266
2024-10-25,"ACTH",11.7747916666667,4.52281070013107
2024-10-25,"COPP",12.1159166666667,8.42395231142148
2024-10-26,"EB",7.56983333333333,9.01469757125044
2024-10-26,"IMGM",7.97075,13.0675812690897
2024-10-26,"PRES",6.92516666666667,11.0451380395545
2024-10-26,"BIRR",9.30529166666667,13.266589216886
2024-10-26,"BLC2",7.37416666666667,12.0054701068085
2024-10-26,"BOTR",9.78583333333333,12.4465580783515
2024-10-26,"GHSR",7.80470833333333,11.1712582997
2024-10-26,"LEAM",6.546875,12.0409145859225
2024-10-26,"NPT3",7.99329166666667,10.2070814146931
2024-10-26,"REA1",8.05233333333333,10.7568104117035
2024-10-26,"SOUT",7.91379166666667,9.28058566425099
2024-10-26,"WREX",5.437375,11.7122462324834
2024-10-26,"LEAR",6.796375,11.6949300403536
2024-10-26,"PLYM",10.75475,9.38193131171851
2024-10-26,"SHDG",7.014625,14.8829426780807
2024-10-26,"SHE",6.60179166666667,13.8603557733126
2024-10-26,"BEL2",8.07795833333333,12.6044769094304
2024-10-26,"GLKP",6.95845833333333,11.0518090840488
2024-10-26,"LECU",8.180125,11.9015567056236
2024-10-26,"SUN2",7.18075,13.55091256509
2024-10-26,"TRAN",6.21366666666667,12.1731619234955
2024-10-26,"STOK",8.299,11.8955918732658
2024-10-26,"BEX",10.3381666666667,12.569141934711
2024-10-26,"SEND",9.91054166666667,12.0232822960917
2024-10-26,"HUL2",10.75375,14.3655344929264
2024-10-26,"PEMB",6.88295833333333,7.85915451509754
2024-10-26,"WFEN",5.74095833333333,11.9981219606712
2024-10-26,"OSY",6.22158333333333,11.2587551622328
2024-10-26,"ACTH",4.14504166666667,8.5004372597462
2024-10-26,"COPP",7.64045833333333,12.1837789376154
2024-10-27,"EB",4.08041666666667,6.68977850742778
2024-10-27,"IMGM",4.537125,6.65402310370829
2024-10-27,"PRES",4.48216666666667,5.64509453532319
2024-10-27,"BIRR",5.46875,6.51399406370885
2024-10-27,"BLC2",4.93416666666667,6.50470227367425
2024-10-27,"BOTR",4.87229166666667,5.85932133085656
2024-10-27,"GHSR",3.99958333333333,5.05903786892844
2024-10-27,"LEAM",5.09441666666667,4.80054728546533
2024-10-27,"NPT3",4.54995833333333,5.97376427949391
2024-10-27,"REA1",5.403875,6.16588118540003
2024-10-27,"SOUT",7.15029166666667,6.99437072744388
2024-10-27,"WREX",4.62858333333333,4.67555160749608
2024-10-27,"LEAR",4.54795833333333,4.5953248898007
2024-10-27,"PLYM",7.89320833333333,8.48512317706729
2024-10-27,"SHDG",3.87583333333333,6.1902649220842
2024-10-27,"SHE",3.78933333333333,6.43837852011038
2024-10-27,"BEL2",6.006375,6.36422527698185
2024-10-27,"GLKP",3.84529166666667,4.67035376710338
2024-10-27,"LECU",4.583375,5.85092862237519
2024-10-27,"SUN2",4.19129166666667,5.57394543092704
2024-10-27,"TRAN",4.40845833333333,6.15484448636615
2024-10-27,"STOK",5.104125,6.58534950206562
2024-10-27,"BEX",7.86954166666667,7.80981362743458
2024-10-27,"SEND",6.69716666666667,7.38676519048531
2024-10-27,"HUL2",4.70920833333333,7.44564862747244
2024-10-27,"PEMB",4.81341666666667,5.29769853310968
2024-10-27,"WFEN",5.18875,5.88406103079044
2024-10-27,"OSY",5.51204166666667,6.64784879682367
2024-10-27,"ACTH",2.53041666666667,3.26544537097895
2024-10-27,"COPP",4.45758333333333,6.4427328668333
2024-10-28,"EB",3.14066666666667,5.50822734660026
2024-10-28,"IMGM",3.63891666666667,5.6668847133456
2024-10-28,"PRES",3.04529166666667,5.4990062494486
2024-10-28,"BIRR",4.26104166666667,6.27646462898126
2024-10-28,"BLC2",4.33375,6.27659703620212
2024-10-28,"BOTR",3.39225,5.48775190023028
2024-10-28,"GHSR",2.06966666666667,4.74971004521922
2024-10-28,"LEAM",2.87641666666667,4.82484862973948
2024-10-28,"NPT3",3.16729166666667,5.26993529477664
2024-10-28,"REA1",3.56229166666667,4.94712029405829
2024-10-28,"SOUT",4.043875,6.00241110055901
2024-10-28,"WREX",1.83370833333333,4.5518865590985
2024-10-28,"LEAR",2.32120833333333,4.69099843353039
2024-10-28,"PLYM",4.74733333333333,7.18568451416636
2024-10-28,"SHDG",1.53695833333333,5.83520320258749
2024-10-28,"SHE",1.69908695652174,5.81478347336076
2024-10-28,"BEL2",3.03066666666667,6.02480976253164
2024-10-28,"GLKP",1.74345833333333,4.34219595415963
2024-10-28,"LECU",3.17908333333333,5.30904409481948
2024-10-28,"SUN2",2.13241666666667,5.26729420257113
2024-10-28,"TRAN",1.89958333333333,5.36885657687949
2024-10-28,"STOK",2.77604166666667,5.95698342154742
2024-10-28,"BEX",3.644,5.98292535005334
2024-10-28,"SEND",3.21745833333333,5.55046732845748
2024-10-28,"HUL2",5.46970833333333,6.35662235466191
2024-10-28,"PEMB",2.18158333333333,4.56790975279663
2024-10-28,"WFEN",3.44545833333333,4.8800000108525
2024-10-28,"OSY",3.575125,5.42944099999803
2024-10-28,"ACTH",0.650666666666667,3.24232556480284
2024-10-28,"COPP",1.40629166666667,5.77736233120885
2024-10-29,"EB",2.50395833333333,4.30583863934155
2024-10-29,"IMGM",3.92295833333333,3.45285602746687
2024-10-29,"PRES",3.41095833333333,4.1747916918176
2024-10-29,"BIRR",6.79154166666667,4.78613041123748
2024-10-29,"BLC2",2.80266666666667,4.78770402739089
2024-10-29,"BOTR",4.03,3.97203041752238
2024-10-29,"GHSR",1.86120833333333,3.28569354308516
2024-10-29,"LEAM",6.33529166666667,3.65946062819186
2024-10-29,"NPT3",6.25591666666667,4.04024375704339
2024-10-29,"REA1",4.19029166666667,3.82177134610218
2024-10-29,"SOUT",3.48491304347826,4.67250971129837
2024-10-29,"WREX",2.549125,3.18423508415784
2024-10-29,"LEAR",5.70070833333333,3.5435714904832
2024-10-29,"PLYM",3.40308333333333,5.54623246560605
2024-10-29,"SHDG",3.37260869565217,3.67102762290965
2024-10-29,"SHE",3.97416666666667,4.02626157359573
2024-10-29,"BEL2",5.15920833333333,4.3231237463105
2024-10-29,"GLKP",1.15766666666667,2.91508293537785
2024-10-29,"LECU",5.14941666666667,3.74707524122235
2024-10-29,"SUN2",1.83670833333333,3.85770332411247
2024-10-29,"TRAN",3.09954166666667,3.62303783811954
2024-10-29,"STOK",5.60154166666667,4.25375434067756
2024-10-29,"BEX",4.89004166666667,4.22433455360988
2024-10-29,"SEND",4.42808333333333,3.84146778825333
2024-10-29,"HUL2",4.48991666666667,4.20680496900172
2024-10-29,"PEMB",3.18295833333333,3.41394182902844
2024-10-29,"WFEN",4.432,3.34290084316029
2024-10-29,"OSY",3.875875,3.92473943598251
2024-10-29,"ACTH",0.49925,1.87971656465477
2024-10-29,"COPP",4.096,3.86046170790667
2024-10-30,"EB",8.56929166666667,3.8910178149838
2024-10-30,"IMGM",6.367,4.61370772444972
2024-10-30,"PRES",7.078375,5.35452764582565
2024-10-30,"BIRR",10.6447916666667,6.11363031844406
2024-10-30,"BLC2",5.94441666666667,5.44435668132513
2024-10-30,"BOTR",7.51470833333333,5.3316376728918
2024-10-30,"GHSR",2.19529166666667,3.66558123255426
2024-10-30,"LEAM",9.78970833333333,5.30163466980942
2024-10-30,"NPT3",7.17570833333333,4.47989360964385
2024-10-30,"REA1",7.95608333333333,4.45845411681371
2024-10-30,"SOUT",7.52858333333333,4.96516298428283
2024-10-30,"WREX",4.64529166666667,4.26517381484132
2024-10-30,"LEAR",8.88966666666667,5.12331454984164
2024-10-30,"PLYM",5.3685,5.21507125466915
2024-10-30,"SHDG",4.42525,5.11315153829315
2024-10-30,"SHE",4.09691666666667,5.42162604495028
2024-10-30,"BEL2",8.666625,5.57786737205894
2024-10-30,"GLKP",1.77666666666667,3.18808185986434
2024-10-30,"LECU",7.83804166666667,5.23317461012114
2024-10-30,"SUN2",2.41858333333333,4.22341304930921
2024-10-30,"TRAN",6.15191666666667,4.59208629879866
2024-10-30,"STOK",8.0455,5.45832391450169
2024-10-30,"BEX",11.0260416666667,4.65802773064292
2024-10-30,"SEND",9.98329166666667,4.26292506822465
2024-10-30,"HUL2",7.02433333333333,5.44930182516909
2024-10-30,"PEMB",3.45325,3.22336919716285
2024-10-30,"WFEN",7.62483333333333,4.40899073066837
2024-10-30,"OSY",11.537,4.3813944361707
2024-10-30,"ACTH",0.8765,1.98232441383332
2024-10-30,"COPP",7.82625,5.27798751288537
2024-10-31,"EB",11.9134166666667,5.67430252720669
2024-10-31,"IMGM",8.644875,5.96620837235909
2024-10-31,"PRES",4.85266666666667,6.66486294262873
2024-10-31,"BIRR",16.3227916666667,7.88889955259864
2024-10-31,"BLC2",3.73420833333333,6.69349298109494
2024-10-31,"BOTR",11.2874166666667,6.83359996095774
2024-10-31,"GHSR",4.21308333333333,4.60513811486515
2024-10-31,"LEAM",14.3336666666667,6.69844839087418
2024-10-31,"NPT3",12.283875,6.1131030695916
2024-10-31,"REA1",17.8292916666667,6.24555362325117
2024-10-31,"SOUT",18.82875,6.36436222840586
2024-10-31,"WREX",7.63858333333333,5.95642603200942
2024-10-31,"LEAR",13.4404583333333,6.50782016636425
2024-10-31,"PLYM",10.3144583333333,6.6050102717207
2024-10-31,"SHDG",7.11383333333333,6.31237026339045
2024-10-31,"SHE",6.19904166666667,6.57852806858848
2024-10-31,"BEL2",5.038375,7.2458599736628
2024-10-31,"GLKP",3.89754166666667,4.0830486778004
2024-10-31,"LECU",14.2391739130435,6.69544235282044
2024-10-31,"SUN2",3.03458333333333,5.35243514338267
2024-10-31,"TRAN",7.09116666666667,6.12603973563057
2024-10-31,"STOK",10.0667916666667,7.28758755570045
2024-10-31,"BEX",15.2791666666667,6.86125427849495
2024-10-31,"SEND",13.3455909090909,6.71099811051483
2024-10-31,"HUL2",9.99220833333333,7.10023051156663
2024-10-31,"PEMB",9.62858333333333,4.44108961351383
2024-10-31,"WFEN",12.8057391304348,6.15394246569254
2024-10-31,"OSY",12.6091666666667,6.90538266309814
2024-10-31,"ACTH",0.689833333333333,2.80891284463447
2024-10-31,"COPP",7.88333333333333,6.83179548683315
2024-11-01,"EB",10.6820833333333,9.01419747832459
2024-11-01,"IMGM",8.59183333333333,8.63027602707912
2024-11-01,"PRES",7.93825,9.34536662006185
2024-11-01,"BIRR",11.6185833333333,11.5196812157668
2024-11-01,"BLC2",5.04908333333333,9.20616572477319
2024-11-01,"BOTR",10.6865833333333,9.90476588896283
2024-11-01,"GHSR",4.97158333333333,5.33414777899513
2024-11-01,"LEAM",12.1642916666667,10.7599483691489
2024-11-01,"NPT3",8.96720833333333,10.6641780722408
2024-11-01,"REA1",12.20125,10.6881558410066
2024-11-01,"SOUT",16.363875,10.6796545483164
2024-11-01,"WREX",7.11779166666667,9.71915382300818
2024-11-01,"LEAR",11.1920416666667,10.4941744725056
2024-11-01,"PLYM",10.9552916666667,10.8457680070178
2024-11-01,"SHDG",10.8717083333333,9.84201794288414
2024-11-01,"SHE",8.35391666666667,9.41321325803077
2024-11-01,"BEL2",6.849625,9.57686083169385
2024-11-01,"GLKP",2.69170833333333,4.86878666926769
2024-11-01,"LECU",13.1034166666667,10.3676112443281
2024-11-01,"SUN2",3.11820833333333,6.98968529703571
2024-11-01,"TRAN",5.71058333333333,9.47739620199569
2024-11-01,"STOK",11.6205833333333,10.6852067476992
2024-11-01,"BEX",17.32325,12.0735282604885
2024-11-01,"SEND",14.8546666666667,11.5219786210467
2024-11-01,"HUL2",8.009,9.82473928422603
2024-11-01,"PEMB",9.597125,8.45096371773791
2024-11-01,"WFEN",15.2457083333333,9.77350735877037
2024-11-01,"OSY",13.62425,10.4033054457635
2024-11-01,"ACTH",1.24808333333333,3.67680406272791
2024-11-01,"COPP",7.81554166666667,10.4706489891712
2024-11-02,"EB",8.28820833333333,7.45122221706322
2024-11-02,"IMGM",7.421375,8.58396334294953
2024-11-02,"PRES",12.4007916666667,8.38711430902225
2024-11-02,"BIRR",11.9409583333333,10.9408416351714
2024-11-02,"BLC2",12.4842083333333,8.73675948511041
2024-11-02,"BOTR",19.7445416666667,9.60459247753903
2024-11-02,"GHSR",4.26783333333333,5.84739419455345
2024-11-02,"LEAM",7.34283333333333,10.2758158844087
2024-11-02,"NPT3",13.0071666666667,9.60032272676465
2024-11-02,"REA1",11.539,9.01354230532012
2024-11-02,"SOUT",11.814125,9.12817206535395
2024-11-02,"WREX",12.4508333333333,9.04300300934473
2024-11-02,"LEAR",7.06866666666667,10.0524696324852
2024-11-02,"PLYM",12.7673333333333,10.0449741815815
2024-11-02,"SHDG",14.208125,8.93017956544516
2024-11-02,"SHE",9.68166666666667,8.31706055869686
2024-11-02,"BEL2",10.0088333333333,8.72576253936126
2024-11-02,"GLKP",3.6095,5.32534153571613
2024-11-02,"LECU",6.47204166666667,9.95619303944696
2024-11-02,"SUN2",5.20245833333333,7.0737720943388
2024-11-02,"TRAN",17.4391666666667,8.62008997409763
2024-11-02,"STOK",11.333625,9.8733176722206
2024-11-02,"BEX",9.06841666666667,10.0196265969515
2024-11-02,"SEND",6.34141666666667,9.93543032062791
2024-11-02,"HUL2",5.70175,8.8970306769483
2024-11-02,"PEMB",10.4687916666667,7.77719022519811
2024-11-02,"WFEN",6.3465,9.10246227496006
2024-11-02,"OSY",5.17304166666667,9.70130627436852
2024-11-02,"ACTH",4.62370833333333,3.94908094426996
2024-11-02,"COPP",15.368625,9.67988017041219
2024-11-03,"EB",9.02725,7.60847579976012
2024-11-03,"IMGM",8.26641666666667,10.6452766318895
2024-11-03,"PRES",13.467,9.90312442524785
2024-11-03,"BIRR",11.2097916666667,10.8754087302869
2024-11-03,"BLC2",15.4000416666667,10.5524852368988
2024-11-03,"BOTR",16.8004166666667,11.0510780717006
2024-11-03,"GHSR",3.15941666666667,6.10763864680079
2024-11-03,"LEAM",9.56370833333333,9.36071894007501
2024-11-03,"NPT3",13.811,10.8220298490659
2024-11-03,"REA1",14.9125416666667,10.0320105321979
2024-11-03,"SOUT",12.553125,9.40585234081947
2024-11-03,"WREX",16.7139166666667,9.75014239155803
2024-11-03,"LEAR",9.5245,9.23043058567326
2024-11-03,"PLYM",11.2490416666667,10.6463399149018
2024-11-03,"SHDG",12.5777083333333,11.4245807103807
2024-11-03,"SHE",9.97945833333333,10.9721342153556
2024-11-03,"BEL2",9.89191666666667,11.0386712702735
2024-11-03,"GLKP",3.01604166666667,5.38187756172329
2024-11-03,"LECU",9.47629166666667,9.7083865885065
2024-11-03,"SUN2",11.9074583333333,9.81967297849051
2024-11-03,"TRAN",14.7022916666667,10.5502169909313
2024-11-03,"STOK",12.6013333333333,10.4065281236317
2024-11-03,"BEX",14.5873333333333,10.5418493213957
2024-11-03,"SEND",13.5151666666667,9.52157176054736
2024-11-03,"HUL2",8.69108333333333,11.4161766117475
2024-11-03,"PEMB",9.40354166666667,9.74526079559193
2024-11-03,"WFEN",12.2680833333333,9.17646797591965
2024-11-03,"OSY",9.21591666666667,8.73303621586219
2024-11-03,"ACTH",0.996458333333333,4.94239088954583
2024-11-03,"COPP",13.8797916666667,10.9559348274512
2024-11-04,"EB",15.368625,12.3693295759446
2024-11-04,"IMGM",16.4201666666667,13.3865458176697
2024-11-04,"PRES",22.6365833333333,9.70289504292252
2024-11-04,"BIRR",21.716875,12.719992799402
2024-11-04,"BLC2",22.3831666666667,11.1431747966152
2024-11-04,"BOTR",23.4897083333333,12.5542388729414
2024-11-04,"GHSR",7.81945833333333,5.28014290423541
2024-11-04,"LEAM",21.0319166666667,11.5159784914683
2024-11-04,"NPT3",15.4334583333333,12.4781998357133
2024-11-04,"REA1",18.7372916666667,12.8143233192513
2024-11-04,"SOUT",14.4605833333333,12.6980927874268
2024-11-04,"WREX",23.8837916666667,11.7734980688039
2024-11-04,"LEAR",20.2782083333333,11.150823392148
2024-11-04,"PLYM",15.907125,12.920537806706
2024-11-04,"SHDG",24.2915416666667,13.0210138810073
2024-11-04,"SHE",20.8353333333333,12.6759951840555
2024-11-04,"BEL2",12.3467916666667,8.91254197467951
2024-11-04,"GLKP",7.876375,4.66328616412114
2024-11-04,"LECU",17.3330416666667,11.6850727719521
2024-11-04,"SUN2",14.9824166666667,11.2447450418642
2024-11-04,"TRAN",22.6367083333333,11.881823446587
2024-11-04,"STOK",23.3069166666667,11.7040212295617
2024-11-04,"BEX",18.620375,14.3127408979563
