"date","daily_rmse","network","model_order"
2024-11-21,2.06563687720736,"equal_neighbour","GNAR(2,[1,1])"
2024-11-22,2.0256404457017,"equal_neighbour","GNAR(2,[1,1])"
2024-11-23,2.82240533530144,"equal_neighbour","GNAR(2,[1,1])"
2024-11-24,2.90276397224745,"equal_neighbour","GNAR(2,[1,1])"
2024-11-25,1.87812638022321,"equal_neighbour","GNAR(2,[1,1])"
2024-11-26,2.38436705611255,"equal_neighbour","GNAR(2,[1,1])"
2024-11-27,3.67552441345159,"equal_neighbour","GNAR(2,[1,1])"
2024-11-28,4.72675613125397,"equal_neighbour","GNAR(2,[1,1])"
2024-11-29,3.71082161135001,"equal_neighbour","GNAR(2,[1,1])"
2024-11-30,3.26786477724075,"equal_neighbour","GNAR(2,[1,1])"
2024-12-01,2.57709211807979,"equal_neighbour","GNAR(2,[1,1])"
2024-12-02,2.525934177246,"equal_neighbour","GNAR(2,[1,1])"
2024-12-03,4.90006544205196,"equal_neighbour","GNAR(2,[1,1])"
2024-12-04,2.27435431481537,"equal_neighbour","GNAR(2,[1,1])"
2024-12-05,4.392240434577,"equal_neighbour","GNAR(2,[1,1])"
2024-12-06,2.77402567173957,"equal_neighbour","GNAR(2,[1,1])"
2024-12-07,4.21095914701357,"equal_neighbour","GNAR(2,[1,1])"
2024-12-08,1.71559440440274,"equal_neighbour","GNAR(2,[1,1])"
2024-12-09,0.921177659572751,"equal_neighbour","GNAR(2,[1,1])"
2024-12-10,2.27413704142598,"equal_neighbour","GNAR(2,[1,1])"
2024-12-11,2.47842034388996,"equal_neighbour","GNAR(2,[1,1])"
2024-12-12,3.82080654273569,"equal_neighbour","GNAR(2,[1,1])"
2024-12-13,5.9944540360355,"equal_neighbour","GNAR(2,[1,1])"
2024-12-14,4.99017285045923,"equal_neighbour","GNAR(2,[1,1])"
2024-12-15,2.85207509281466,"equal_neighbour","GNAR(2,[1,1])"
2024-12-16,1.08939679291766,"equal_neighbour","GNAR(2,[1,1])"
2024-12-17,1.65314602197904,"equal_neighbour","GNAR(2,[1,1])"
2024-12-18,2.77186096400059,"equal_neighbour","GNAR(2,[1,1])"
2024-12-19,1.70813314421094,"equal_neighbour","GNAR(2,[1,1])"
2024-12-20,1.04740472335405,"equal_neighbour","GNAR(2,[1,1])"
2024-12-21,1.20699756955052,"equal_neighbour","GNAR(2,[1,1])"
2024-12-22,1.30853018038047,"equal_neighbour","GNAR(2,[1,1])"
2024-12-23,1.40983539882573,"equal_neighbour","GNAR(2,[1,1])"
2024-12-24,2.72478716429163,"equal_neighbour","GNAR(2,[1,1])"
2024-12-25,2.16031632112523,"equal_neighbour","GNAR(2,[1,1])"
2024-12-26,3.26566797759994,"equal_neighbour","GNAR(2,[1,1])"
2024-12-27,5.21792863543724,"equal_neighbour","GNAR(2,[1,1])"
2024-12-28,2.14005959627609,"equal_neighbour","GNAR(2,[1,1])"
2024-12-29,3.42768975123222,"equal_neighbour","GNAR(2,[1,1])"
2024-12-30,2.14236813372899,"equal_neighbour","GNAR(2,[1,1])"
2024-12-31,1.45661330085207,"equal_neighbour","GNAR(2,[1,1])"
